DTC    ,DTS  
125.6028,200.0334
124.6192,199.0018
122.044,196.3758
119.5416,190.03799999999998
113.2109,186.7545
105.9103,184.7591
105.8276,180.3676
99.1494,175.2036
88.8756,169.5438
86.7365,164.0308
83.5631,159.924
79.7042,157.0588
79.9211,157.7649
80.7863,160.4161
82.2774,164.9581
83.6448,171.2194
84.3391,177.3904
84.24799999999999,183.4202
84.0401,187.9771
83.3244,192.1091
81.8976,195.7786
86.01299999999999,199.2065
90.7728,202.2599
95.4465,204.7105
99.7013,205.4315
103.1655,205.1629
105.0952,203.4637
106.6454,200.9953
107.545,198.3018
106.9446,195.5479
107.7679,193.3671
108.5863,191.5143
107.6654,190.1243
108.25200000000001,189.1377
108.7213,188.299
105.4875,187.3193
100.4588,185.4855
94.6821,182.9668
90.4741,178.8872
87.3641,173.8456
85.1824,168.1817
85.3925,162.7823
85.574,158.1881
85.7634,154.293
86.9934,151.9476
88.1562,150.0858
89.25299999999999,148.7019
89.9992,147.662
90.4971,146.8442
90.7079,146.2836
90.7902,146.20600000000002
90.7912,146.5006
90.68799999999999,147.2851
90.4819,148.3321
90.2621,149.4281
90.0418,150.5497
89.8487,151.3685
89.7154,152.0531
89.7016,152.5728
89.6067,152.8994
89.5189,153.1343
89.5106,153.2582
89.5238,153.2968
89.5546,153.2961
89.6219,153.2621
89.681,153.1469
89.7419,152.9612
89.8294,152.6052
90.0406,152.1617
90.3069,151.7197
90.4786,151.6485
90.5788,152.0998
90.6175,152.972
90.4877,154.6976
90.3121,156.3735
90.0978,157.9839
89.8392,158.5616
89.5731,158.4861
89.2995,157.7547
89.2361,156.7824
89.0871,156.3624
88.8288,156.6217
89.2857,158.6774
89.7216,161.3849
90.046,164.8485
90.5053,168.5323
91.0727,171.9841
91.8021,174.9595
92.7901,177.6024
94.0611,179.7306
95.8494,180.8502
97.7952,184.6043
99.8978,188.5265
102.3224,190.8427
104.5809,194.4809
106.8399,198.937
109.3202,204.669
110.9174,224.9838
111.9636,248.1219
112.2399,251.666
111.7401,254.7796
110.8596,257.3475
110.3921,257.5905
110.22,257.3878
110.2019,256.9161
109.5201,256.9883
108.8843,256.349
108.2986,255.1563
108.2628,256.2888
108.3987,257.2749
108.7085,258.1115
109.9198,257.2168
110.1319,257.4692
109.0858,259.2042
107.7489,257.8149
106.9705,256.4319
107.0625,255.4501
107.9844,256.26599999999996
109.7406,256.144
112.8137,253.8144
111.2203,254.0781
107.6927,254.49099999999999
101.95200000000001,254.0002
92.5413,254.1531
84.4989,254.6872
83.4002,255.8019
87.2896,254.2765
91.9155,252.1159
92.4385,251.2419
93.3443,253.4325
93.9401,257.1109
91.99700000000001,261.1386
96.3336,264.6536
103.7496,267.4519
107.2099,266.8727
108.7487,267.7538
108.4625,269.2197
101.2056,264.1157
93.7706,263.4473
86.2847,266.4909
84.68299999999999,264.2886
86.2788,263.3103
91.1662,263.6005
87.9814,266.1853
87.8038,267.6308
91.7054,267.546
94.505,271.9168
97.5106,277.1768
100.9737,283.1978
96.2421,283.7771
92.353,284.495
92.2677,286.9887
92.2236,288.0711
92.5051,289.0408
93.5234,290.4572
92.5566,291.5183
92.9971,292.0398
99.2844,291.2594
102.1664,290.8111
102.7479,289.7489
99.3175,285.7885
91.1435,283.6011
82.1037,283.153
80.3733,287.6151
78.5917,292.1226
77.0765,295.8921
77.9893,293.2874
78.719,289.0588
79.4288,283.9968
81.8429,284.1555
84.7627,283.2989
88.1499,281.5663
93.9176,280.3868
98.1036,280.3565
100.6351,281.5364
101.2066,283.7541
101.1603,285.2251
100.4208,285.6913
100.1962,282.4881
100.1603,277.2888
100.3439,269.5115
101.1699,267.0208
102.2294,267.9658
103.5485,273.9375
103.5302,276.1048
102.5846,278.0766
100.134,281.5889
97.2829,286.1992
94.3861,290.791
91.7073,294.3328
90.1674,294.2487
89.2219,291.6692
88.9206,284.6368
88.8364,278.4621
88.7952,273.0244
88.4178,269.409
88.0532,265.3322
87.7217,260.8685
87.6081,255.426
88.0855,251.44400000000002
88.9996,248.7505
90.0826,249.951
91.366,250.5468
92.8123,250.6083
94.1215,253.2411
95.4948,255.7362
96.9484,258.1037
97.8975,261.4951
98.5505,263.005
98.8479,262.015
98.5205,262.0688
98.4666,260.7308
98.9365,257.0279
100.18799999999999,258.8293
101.9315,260.9937
104.3908,262.1637
106.4337,265.2592
108.177,269.0062
109.4219,273.2758
109.8939,275.5245
109.9662,275.9979
109.5223,272.8541
108.5419,268.6102
107.3452,259.8676
106.1137,234.3361
105.0325,224.8161
104.2377,222.8616
104.6632,219.2711
104.5381,213.1784
104.0622,205.5647
103.4089,197.8844
102.2741,193.7635
100.7927,192.3014
99.4298,191.3724
98.0887,189.5228
96.7734,186.8555
95.8792,185.3184
95.1163,184.4535
94.4907,184.3142
93.9612,182.8311
93.1739,181.3777
92.04299999999999,180.047
90.9156,179.8136
89.9899,179.7266
89.38600000000001,179.6944
89.8324,179.2017
90.6586,177.4674
91.8984,173.419
92.8269,171.7786
93.5075,170.9537
93.7542,170.7609
93.7943,170.7019
93.7768,170.6874
93.7779,170.6828
93.8385,170.6808
93.9195,170.7599
93.9874,171.1774
94.0209,171.3883
94.0251,171.2519
93.9569,169.6538
93.7997,168.9805
93.5814,168.886
93.3008,168.8827
93.0094,168.5707
92.7125,168.0486
92.4643,167.965
92.2708,167.6912
92.1267,167.2436
91.9693,167.1511
91.9464,166.808
92.0709,166.1881
92.1731,162.9982
92.3486,161.0044
92.6233,160.7923
92.8201,161.2892
92.9304,161.6521
92.9133,161.6706
93.0115,161.6765
93.0885,162.077
93.0841,163.2789
93.0649,164.4348
93.0315,165.4315
92.9711,166.0528
93.0302,166.4276
93.079,166.6309
92.9731,166.5303
92.8426,165.8954
92.68799999999999,164.8527
92.4725,162.9814
92.1165,160.5964
91.6762,158.054
91.1532,156.1533
90.5877,154.608
90.0275,153.3553
89.7782,152.804
89.6507,151.9119
89.6243,150.8476
89.7882,151.735
90.0004,153.6231
90.2578,156.4524
90.4864,160.9517
90.7646,164.1327
91.0972,165.8085
91.1833,164.3067
91.1743,161.5038
91.0545,157.1688
90.9764,154.2212
90.9263,152.0971
90.915,151.0853
90.7601,150.44299999999998
90.4907,149.8312
90.0381,149.149
89.7276,148.3091
89.4707,147.7867
89.26299999999999,148.1841
89.3778,148.8358
89.6064,149.7415
89.8682,151.2177
90.1547,152.0176
90.4567,152.5185
90.7827,152.9352
91.1211,152.9786
91.4498,153.1259
91.6775,155.1739
91.6726,157.62
91.5324,160.3527
91.5109,163.4337
91.51,166.002
91.5253,168.1879
91.54700000000001,170.7503
91.5089,172.6701
91.4142,173.9965
91.2858,173.5289
91.2273,172.1054
91.2491,169.5962
91.3438,167.1368
91.4884,165.5073
91.6961,165.0239
91.7553,165.40200000000002
91.8094,166.0255
91.8833,166.8938
91.8998,167.3274
91.9189,167.6551
91.9646,167.9253
91.8884,168.0373
91.8023,168.1308
91.7702,168.28
91.9093,168.5321
92.1323,168.891
92.4489,169.4976
92.7733,170.09599999999998
93.0642,170.6883
93.1879,171.269
93.2392,171.6846
93.2522,172.0728
93.2627,172.8574
93.3686,173.4347
93.5408,173.8513
93.7668,173.977
94.0017,174.0414
94.2374,174.088
94.3086,174.9693
94.3293,175.8694
94.302,176.7874
94.3041,177.5826
94.37799999999999,178.092
94.5339,178.2719
94.678,178.5598
94.8354,178.8159
95.0126,179.0173
95.1344,179.3887
95.2578,179.8381
95.3952,180.386
95.5031,180.4839
95.6493,180.6591
95.8879,181.1781
96.0842,180.9206
96.3271,180.7213
96.723,181.2167
97.0713,181.5538
97.4495,181.9092
97.9861,182.5144
98.4138,182.8938
98.7886,183.2186
99.1345,183.7441
99.4502,184.3381
99.74700000000001,184.9912
100.0243,185.7985
100.3075,186.6297
100.5816,187.4704
100.7075,188.2386
100.8652,188.9123
101.0491,189.5085
101.2616,190.0519
101.524,190.6035
101.8346,191.16299999999998
102.4661,192.0904
103.3204,193.205
104.4296,194.5329
106.146,196.2427
108.4332,198.0418
111.4742,199.9306
114.5207,202.2794
117.2742,204.8575
119.5165,207.7351
121.0748,210.4634
122.5818,212.8013
124.2576,214.3529
125.8035,214.0234
126.8268,212.8606
126.5203,210.7744
123.3008,207.6777
118.1469,204.1581
109.6887,200.3761
102.8728,195.9601
97.2185,191.3116
93.704,186.8843
92.6012,184.1253
92.8466,182.4848
93.3898,182.3308
94.7318,182.4688
96.5227,182.7264
97.3263,182.0503
98.1592,182.3703
98.9916,183.5335
99.0079,185.8361
99.3112,187.4263
99.8961,188.3128
101.6533,189.4916
104.1544,190.4176
107.5128,191.0333
110.8581,192.8774
113.4469,195.615
114.9429,199.5217
115.7327,203.2772
115.0821,206.7471
112.0423,209.7428
108.4565,211.9081
103.2857,212.7751
94.8657,211.13
93.8265,207.2622
93.8084,202.2826
91.1369,195.8733
91.7911,190.8245
92.8512,186.5261
91.17200000000001,183.2128
91.0193,181.8547
91.3846,181.4582
90.9664,181.4987
91.0669,183.0317
91.4068,185.2701
91.4104,186.5996
91.5286,187.3255
91.7096,187.5084
91.7052,185.9621
91.7167,184.2354
91.7224,182.3461
90.9868,179.8938
90.5309,177.53
90.3539,175.255
90.1621,173.0502
90.1447,170.9713
90.3387,169.0433
90.682,167.5209
91.1459,166.2606
91.7704,165.3409
92.4675,164.9556
93.1002,164.8411
93.5991,165.0847
93.9028,165.7087
93.8749,166.5243
93.1921,167.59799999999998
92.5157,168.9209
91.7285,170.392
90.6222,172.0898
91.1562,173.9423
92.1677,175.9118
92.7778,178.1101
93.84200000000001,180.0394
95.0704,181.7025
96.0911,182.6289
97.1751,183.1958
98.2551,183.5356
99.0378,183.6895
99.6089,183.7752
100.0194,183.8291
100.2201,184.0985
100.2942,184.9363
100.2681,186.2521
100.5042,187.5585
100.671,188.8389
100.7674,190.0927
100.8933,190.3824
101.0387,190.8052
101.2068,191.4279
101.3656,191.82299999999998
101.6038,192.4749
101.9619,193.5423
102.289,194.019
102.5763,194.4672
102.7985,195.0189
103.0528,195.8467
103.2917,196.8026
103.4805,197.9204
103.5294,198.58700000000002
103.5225,198.8158
103.4678,198.1398
103.2585,196.0297
103.0077,193.6468
102.8132,192.2395
102.6709,191.3995
102.5776,191.0034
102.6155,191.563
102.5706,192.6762
102.4837,194.0884
102.4386,195.34799999999998
102.4572,196.7037
102.524,198.1225
102.645,199.475
102.8484,200.7852
103.1211,202.0529
103.3465,202.9049
103.6638,203.6069
104.0757,204.1537
104.52,204.5369
104.8425,204.7421
105.0114,204.7303
104.9808,204.6979
104.7985,204.7726
104.4119,205.0138
104.1231,205.2636
103.7951,205.4348
103.3672,205.4557
102.9173,205.2825
102.4618,205.0116
102.0041,204.6094
101.6168,204.1178
101.462,203.6716
101.9344,203.4381
102.1795,203.68599999999998
102.3277,204.0343
102.4285,204.0672
102.1498,204.2482
101.8839,204.4863
102.6452,204.6543
103.2628,204.8458
103.7926,205.0196
104.2867,204.93099999999998
104.5566,204.9862
104.6647,205.1547
104.7339,205.4893
104.6716,205.68900000000002
104.4968,205.7736
104.3857,206.0517
104.2099,206.3395
103.9664,206.6376
104.2939,207.3133
104.5994,208.033
104.8507,208.7905
105.1734,209.6286
105.5103,210.3799
105.8591,210.9844
105.8845,211.3507
105.8391,211.5431
105.7524,211.4722
105.3906,211.3942
105.0998,211.2264
105.1198,210.8477
104.6031,210.8061
103.9828,210.7681
103.5262,210.4363
103.4765,210.2324
103.6403,209.9053
104.0396,208.8855
104.24600000000001,207.9031
104.3663,206.9614
104.5213,206.1473
104.5467,205.8159
104.50200000000001,205.8396
104.5113,206.4558
104.3786,206.5554
104.1576,206.3064
104.1749,206.5173
104.2089,206.4539
104.2572,206.1504
104.0366,206.0956
103.8594,205.8756
103.7262,205.4785
103.5391,205.0283
103.3426,204.5229
103.1367,203.9487
102.7966,203.2607
102.5838,202.8566
102.5914,202.9195
102.6727,202.8327
102.8392,203.0377
103.1483,203.8577
103.2203,204.3469
103.27600000000001,204.7177
103.4209,204.9831
103.24600000000001,204.8691
103.0417,204.5393
103.0438,203.8964
103.2004,203.3579
103.4558,202.87
103.8701,202.4226
104.4575,202.2066
105.1049,202.1531
105.6148,202.3841
106.0748,202.7944
106.4944,203.3473
106.8211,204.2106
106.9862,205.0646
107.0149,205.9225
106.7233,206.9817
106.1929,207.6181
105.4532,207.8745
104.5787,208.2761
103.6209,208.18599999999998
102.5687,207.5626
102.1758,207.7282
101.9593,207.2768
101.9352,205.9622
102.1111,205.84
102.3237,205.84
102.5631,205.84
103.1437,205.84
103.7793,205.84
104.4146,205.84
105.1227,205.84
105.8465,206.3537
106.5673,208.1433
107.5803,210.78400000000002
108.7313,215.0179
110.0342,223.481
111.8619,227.7221
113.7245,231.1512
114.8651,238.264
115.4285,258.8151
115.5957,282.673
115.1116,286.1687
114.3315,290.4052
113.2967,294.9502
111.5726,298.0946
109.3847,299.8861
106.8802,300.733
104.9498,303.0263
103.5682,303.4584
102.6842,302.1924
103.7761,299.1367
104.6465,296.8357
105.275,295.3717
105.3854,295.0155
103.3628,293.8996
98.5323,291.688
95.8625,288.01599999999996
94.3074,284.4123
94.195,281.177
94.9399,280.3945
96.3157,279.6747
98.6687,278.2419
100.3843,277.5124
101.8143,276.9215
102.9057,276.2561
103.2604,274.3669
103.4634,271.9132
103.9244,268.8864
104.7939,265.6508
106.0286,263.3899
108.1254,265.7325
108.8326,267.8707
108.7935,269.8559
108.477,271.5364
108.0231,271.8967
107.5538,271.6214
107.7701,273.2481
107.8227,274.841
107.7337,276.3712
107.2715,277.0826
106.6534,276.6674
105.8893,275.2014
105.1106,273.9594
104.3759,272.5792
103.6932,271.0506
103.566,269.0931
103.4975,267.1365
103.4681,265.2138
102.7746,264.6034
102.3803,264.4162
102.6018,264.6888
103.0161,266.3097
103.4823,268.9166
103.9868,273.0664
104.3469,279.461
104.3531,285.8263
103.5421,290.6942
102.6619,294.23
101.7406,296.8801
100.7571,298.0213
100.7735,295.337
101.0338,290.4423
100.5571,282.7558
101.4923,278.8694
102.9434,276.3584
103.0752,270.0667
103.1379,266.87
103.1125,265.6606
102.6303,264.6361
101.4068,267.1138
99.7518,272.2647
101.3876,276.3216
102.1905,279.2514
102.2147,281.1367
102.1335,279.5526
102.3594,277.3404
102.9338,274.4281
103.3934,270.2148
103.1907,267.316
102.0854,266.3484
98.8963,267.4374
96.8904,270.2145
97.2791,275.4438
97.8361,278.1155
97.5168,280.3066
95.3132,282.4583
96.7117,278.7286
97.6458,274.3176
95.0239,272.0083
97.1251,271.0518
99.9167,273.0954
99.8051,283.8238
101.9471,294.4127
104.5383,304.3595
104.8866,311.6328
107.3733,316.8486
110.9023,320.4143
113.9399,320.2223
116.6686,320.612
118.8771,321.4706
117.61200000000001,323.3476
117.0596,324.4711
116.8924,325.0882
112.1901,328.1201
109.575,331.1091
108.9432,334.0569
106.9269,330.0609
103.2942,329.0411
97.818,331.5778
92.133,331.5114
85.6558,330.8941
78.0883,329.7382
73.8832,314.8213
70.0943,297.3343
66.3266,278.3162
63.9076,257.9632
61.8686,237.7369
60.1096,218.3109
61.8292,210.7211
64.021,209.8846
65.1058,219.0047
68.4342,238.90900000000002
72.9063,262.03
78.7261,283.6387
89.4657,297.0909
101.492,305.6441
109.7258,307.6579
115.2875,307.3474
118.9932,306.3217
119.7582,308.9398
118.3423,313.2139
115.6251,319.068
114.321,330.6284
111.2467,337.1765
106.9328,339.4482
107.6381,333.6597
108.4681,326.2921
109.4185,317.3894
110.1659,312.814
111.6406,309.5731
113.9702,307.8167
113.5314,314.4341
112.2142,316.3065
109.9131,310.548
106.0554,304.2233
103.6263,299.2914
104.0242,296.9291
105.2281,297.0273
106.4876,298.3857
107.538,301.4574
107.5593,304.9127
107.0591,307.9555
105.8719,309.5887
103.837,309.9319
101.0016,308.4786
96.3659,302.2117
94.4773,297.6719
93.9474,294.0555
94.198,291.2421
97.7249,289.2054
102.7392,287.6888
105.7439,286.8603
106.4299,285.1732
105.4771,282.7819
103.3488,278.7924
99.1994,274.5446
93.5444,270.0983
92.2699,266.0788
89.1602,262.9342
84.2498,260.6537
82.3017,258.5772
80.8598,256.4222
79.9509,254.168
80.2308,251.2009
79.8672,248.3892
78.4492,245.8808
76.91199999999999,244.3129
75.3475,242.9782
73.7617,241.8375
72.4282,242.3401
71.2598,244.3665
70.3456,249.0492
70.0149,254.1354
